,data_file,user_id,sample_id,label,valid,offsets
0,test_data/user_00/test/00/aggregated_data.csv,0,0,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
1,test_data/user_00/test/01/aggregated_data.csv,0,1,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
2,test_data/user_00/test/02/aggregated_data.csv,0,2,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
3,test_data/user_00/test/03/aggregated_data.csv,0,3,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
4,test_data/user_00/test/04/aggregated_data.csv,0,4,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
5,test_data/user_00/test/05/aggregated_data.csv,0,5,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
6,test_data/user_00/test/06/aggregated_data.csv,0,6,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
7,test_data/user_00/test/07/aggregated_data.csv,0,7,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
8,test_data/user_00/test/08/aggregated_data.csv,0,8,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
9,test_data/user_00/test/09/aggregated_data.csv,0,9,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
10,test_data/user_00/test/10/aggregated_data.csv,0,10,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
11,test_data/user_00/test/11/aggregated_data.csv,0,11,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
12,test_data/user_00/test/12/aggregated_data.csv,0,12,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
13,test_data/user_00/test/13/aggregated_data.csv,0,13,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
14,test_data/user_00/test/14/aggregated_data.csv,0,14,-1,1,"[(0, 40)]"
15,test_data/user_00/test/15/aggregated_data.csv,0,15,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
16,test_data/user_00/test/16/aggregated_data.csv,0,16,-1,1,"[(0, 64), (12, 76), (24, 88)]"
17,test_data/user_00/test/17/aggregated_data.csv,0,17,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
18,test_data/user_00/test/18/aggregated_data.csv,0,18,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
